stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
22726,2010-11-26,1.9459101490553132,0,11,4,0,3.823410347071542,2.70805020110221,3.2188758248682006,2.9927146425890356
22726,2010-11-28,3.823410347071542,0,11,6,1,1.9459101490553132,1.791759469228055,3.823410347071542,2.810862403187194
22726,2010-11-29,2.0794415416798357,0,11,0,0,3.823410347071542,3.823410347071542,2.9444389791664403,2.8108624031871945
22726,2010-11-30,3.823410347071542,0,11,1,0,2.0794415416798357,1.9459101490553132,2.6390573296152584,2.6872913406891077
22726,2010-12-01,3.823410347071542,0,12,2,0,3.823410347071542,3.823410347071542,2.70805020110221,2.8564846288971486
22726,2010-12-02,3.823410347071542,0,12,3,0,3.823410347071542,2.0794415416798357,1.791759469228055,3.015821792607053
22726,2010-12-03,1.791759469228055,0,12,4,0,3.823410347071542,3.823410347071542,3.823410347071542,3.3060576322989803
22726,2010-12-05,3.6635616461296463,0,12,6,1,1.791759469228055,3.823410347071542,1.9459101490553132,3.015821792607053
22726,2010-12-06,2.5649493574615367,0,12,0,0,3.6635616461296463,3.823410347071542,3.823410347071542,3.261200577903387
22726,2010-12-07,3.091042453358316,0,12,1,0,2.5649493574615367,1.791759469228055,2.0794415416798357,3.0814204365305287
22726,2010-12-08,3.2188758248682006,0,12,2,0,3.091042453358316,3.6635616461296463,3.823410347071542,3.2259348524845977
22726,2010-12-09,3.823410347071542,0,12,3,0,3.2188758248682006,2.5649493574615367,3.823410347071542,3.1395727778841196
22727,2010-11-01,3.091042453358316,0,11,0,0,2.6390573296152584,2.1972245773362196,2.4849066497880004,2.968654859146219
22727,2010-11-02,3.4657359027997265,0,11,1,0,3.091042453358316,4.13572640000087,2.772588722239781,3.055245688227693
22727,2010-11-03,2.995732273553991,0,11,2,0,3.4657359027997265,2.6390573296152584,2.995732273553991,3.154266714021971
22727,2010-11-04,2.995732273553991,0,11,3,0,2.995732273553991,3.091042453358316,3.5553480614894135,3.154266714021971
22727,2010-11-05,2.302585092994046,0,11,4,0,2.995732273553991,3.4657359027997265,2.1972245773362196,3.0743216014597676
22727,2010-11-07,2.6390573296152584,0,11,6,1,2.302585092994046,2.995732273553991,4.13572640000087,3.0893731036965995
22727,2010-11-08,3.9889840465642745,0,11,0,0,2.6390573296152584,2.995732273553991,2.6390573296152584,2.8755632364986554
22727,2010-11-09,3.9889840465642745,0,11,1,0,3.9889840465642745,2.302585092994046,3.091042453358316,3.0684099103485147
22727,2010-11-10,3.9889840465642745,0,11,2,0,3.9889840465642745,2.6390573296152584,3.4657359027997265,3.1966872808065085
22727,2010-11-11,3.713572066704308,0,11,3,0,3.9889840465642745,3.9889840465642745,2.995732273553991,3.2714370156300157
22727,2010-11-12,3.5553480614894135,0,11,4,0,3.713572066704308,3.9889840465642745,2.995732273553991,3.3739855575086324
22727,2010-11-14,2.995732273553991,0,11,6,1,3.5553480614894135,3.9889840465642745,2.302585092994046,3.4539306700708354
22727,2010-11-15,3.9889840465642745,0,11,0,0,2.995732273553991,3.713572066704308,2.6390573296152584,3.5529516958651137
22727,2010-11-16,3.2188758248682006,0,11,1,0,3.9889840465642745,3.5553480614894135,3.9889840465642745,3.745798369714973
22727,2010-11-17,3.4965075614664802,0,11,2,0,3.2188758248682006,2.995732273553991,3.9889840465642745,3.6357829094726766
22727,2010-11-18,3.4011973816621555,0,11,3,0,3.4965075614664802,3.9889840465642745,3.9889840465642745,3.5654291258872775
22727,2010-11-19,3.6109179126442243,0,11,4,0,3.4011973816621555,3.2188758248682006,3.713572066704308,3.481459602329832
22727,2010-11-21,2.833213344056216,0,11,6,1,3.6109179126442243,3.4965075614664802,3.5553480614894135,3.466794723178391
22727,2010-11-22,2.8903717578961645,0,11,0,0,2.833213344056216,3.4011973816621555,2.995732273553991,3.363632620687935
22727,2010-11-23,2.70805020110221,0,11,1,0,2.8903717578961645,3.6109179126442243,3.9889840465642745,3.348581118451102
22727,2010-11-24,1.9459101490553132,0,11,2,0,2.70805020110221,2.833213344056216,3.2188758248682006,3.1655905690993786
22727,2010-11-25,4.13572640000087,0,11,3,0,1.9459101490553132,2.8903717578961645,3.4965075614664802,2.983738329697538
22727,2010-11-26,2.0794415416798357,0,11,4,0,4.13572640000087,2.70805020110221,3.4011973816621555,3.0750553066310222
22727,2010-11-28,2.4849066497880004,0,11,6,1,2.0794415416798357,1.9459101490553132,3.6109179126442243,2.8862330437764045
22727,2010-11-29,2.1972245773362196,0,11,0,0,2.4849066497880004,4.13572640000087,2.833213344056216,2.7253742919398016
22727,2010-11-30,3.784189633918261,0,11,1,0,2.1972245773362196,2.0794415416798357,2.8903717578961645,2.6345187538369443
22727,2010-12-01,3.871201010907891,0,12,2,0,3.784189633918261,2.4849066497880004,2.70805020110221,2.7622070218401014
22727,2010-12-02,4.13572640000087,0,12,3,0,3.871201010907891,2.1972245773362196,1.9459101490553132,2.9283714232409133
22727,2010-12-03,3.9512437185814275,0,12,4,0,4.13572640000087,3.784189633918261,4.13572640000087,3.241202316233135
22727,2010-12-05,3.6635616461296463,0,12,6,1,3.9512437185814275,3.871201010907891,2.0794415416798357,3.2148476474589294
22727,2010-12-06,3.1354942159291497,0,12,0,0,3.6635616461296463,4.13572640000087,2.4849066497880004,3.4411505195231875
22727,2010-12-07,2.995732273553991,0,12,1,0,3.1354942159291497,3.9512437185814275,2.1972245773362196,3.5340916004004947
22727,2010-12-08,2.4849066497880004,0,12,2,0,2.995732273553991,3.6635616461296463,3.784189633918261,3.648164128431605
22727,2010-12-09,4.02535169073515,0,12,3,0,2.4849066497880004,3.1354942159291497,3.871201010907891,3.4625522735558536
22728,2010-11-01,1.6094379124341003,0,11,0,0,1.6094379124341003,1.6094379124341003,2.1972245773362196,2.218334349965627
22728,2010-11-02,2.1972245773362196,0,11,1,0,1.6094379124341003,2.6390573296152584,2.5649493574615367,2.1343648264081816
22728,2010-11-03,1.791759469228055,0,11,2,0,2.1972245773362196,1.6094379124341003,1.3862943611198906,2.0818327149617075
22728,2010-11-04,2.0794415416798357,0,11,3,0,1.791759469228055,1.6094379124341003,3.521938999358284,2.1397563018343027
22728,2010-11-05,0.6931471805599453,0,11,4,0,2.0794415416798357,2.1972245773362196,1.6094379124341003,1.933685236451667
22728,2010-11-07,1.3862943611198906,0,11,6,1,0.6931471805599453,1.791759469228055,2.6390573296152584,1.802786560469645
22728,2010-11-08,3.521938999358284,0,11,0,0,1.3862943611198906,2.0794415416798357,1.6094379124341003,1.6238204221131638
22728,2010-11-09,3.521938999358284,0,11,1,0,3.521938999358284,0.6931471805599453,1.6094379124341003,1.897034863102333
22728,2010-11-10,3.258096538021482,0,11,2,0,3.521938999358284,1.3862943611198906,2.1972245773362196,2.170249304091502
22728,2010-11-11,3.367295829986474,0,11,3,0,3.258096538021482,3.521938999358284,1.791759469228055,2.3218024413322533
22728,2010-11-12,3.332204510175204,0,11,4,0,3.367295829986474,3.521938999358284,2.0794415416798357,2.546879064297742
22728,2010-11-14,2.4849066497880004,0,11,6,1,3.332204510175204,3.258096538021482,0.6931471805599453,2.7258452026542237
22728,2010-11-15,3.521938999358284,0,11,0,0,2.4849066497880004,3.367295829986474,1.3862943611198906,2.9818108411153736
22728,2010-11-16,2.70805020110221,0,11,1,0,3.521938999358284,3.332204510175204,3.521938999358284,3.286902932292288
22728,2010-11-17,2.833213344056216,0,11,2,0,2.70805020110221,2.4849066497880004,3.521938999358284,3.170633103969991
22728,2010-11-18,2.302585092994046,0,11,3,0,2.833213344056216,3.521938999358284,3.258096538021482,3.0722437246411247
22728,2010-11-19,2.302585092994046,0,11,4,0,2.302585092994046,2.70805020110221,3.367295829986474,2.935742089637205
22728,2010-11-21,2.6390573296152584,0,11,6,1,2.302585092994046,2.833213344056216,3.332204510175204,2.783640555781144
22728,2010-11-22,2.302585092994046,0,11,0,0,2.6390573296152584,2.302585092994046,2.4849066497880004,2.6846195299868656
22728,2010-11-23,2.0794415416798357,0,11,1,0,2.302585092994046,2.302585092994046,3.521938999358284,2.6585735933020156
22728,2010-11-24,1.791759469228055,0,11,2,0,2.0794415416798357,2.6390573296152584,2.70805020110221,2.4525025279193797
22728,2010-11-25,3.521938999358284,0,11,3,0,1.791759469228055,2.302585092994046,2.833213344056216,2.3216038519373576
22728,2010-11-26,2.0794415416798357,0,11,4,0,3.521938999358284,2.0794415416798357,2.302585092994046,2.4199932312662247
22728,2010-11-28,2.3978952727983707,0,11,6,1,2.0794415416798357,1.791759469228055,2.302585092994046,2.38811558107848
22728,2010-11-29,0.6931471805599453,0,11,0,0,2.3978952727983707,3.521938999358284,2.6390573296152584,2.4017313210505264
22728,2010-11-30,3.521938999358284,0,11,1,0,0.6931471805599453,2.0794415416798357,2.302585092994046,2.1237441568997673
22728,2010-12-01,3.521938999358284,0,12,2,0,3.521938999358284,2.3978952727983707,2.0794415416798357,2.2979375720946584
22728,2010-12-02,1.6094379124341003,0,12,3,0,3.521938999358284,0.6931471805599453,1.791759469228055,2.5040086374772943
22728,2010-12-03,3.521938999358284,0,12,4,0,1.6094379124341003,3.521938999358284,3.521938999358284,2.4779627007924434
22728,2010-12-05,2.8903717578961645,0,12,6,1,3.521938999358284,3.521938999358284,2.0794415416798357,2.4779627007924434
22728,2010-12-06,2.0794415416798357,0,12,0,0,2.8903717578961645,1.6094379124341003,2.3978952727983707,2.5938098745376337
22728,2010-12-07,2.4849066497880004,0,12,1,0,2.0794415416798357,3.521938999358284,0.6931471805599453,2.5483164843778425
22728,2010-12-08,1.9459101490553132,0,12,2,0,2.4849066497880004,2.8903717578961645,3.521938999358284,2.8042821228389934
22728,2010-12-09,2.9444389791664403,0,12,3,0,1.9459101490553132,2.0794415416798357,3.521938999358284,2.5791351442242836
22729,2010-11-01,2.1972245773362196,0,11,0,0,2.6390573296152584,1.6094379124341003,1.3862943611198906,2.112015039043951
22729,2010-11-02,2.5649493574615367,0,11,1,0,2.1972245773362196,2.6390573296152584,1.3862943611198906,2.227862212789141
22729,2010-11-03,2.5649493574615367,0,11,2,0,2.5649493574615367,2.6390573296152584,2.4849066497880004,2.3962414979808044
22729,2010-11-04,1.9459101490553132,0,11,3,0,2.5649493574615367,2.1972245773362196,2.6390573296152584,2.407676170505596
22729,2010-11-05,1.6094379124341003,0,11,4,0,1.9459101490553132,2.5649493574615367,1.6094379124341003,2.3086551447113175
22729,2010-11-08,3.6609942506244013,0,11,0,0,1.6094379124341003,2.5649493574615367,2.6390573296152584,2.3086551447113175
22729,2010-11-09,3.6609942506244013,0,11,1,0,3.6609942506244013,1.9459101490553132,2.6390573296152584,2.4546461334269094
22729,2010-11-10,3.295836866004329,0,11,2,0,3.6609942506244013,1.6094379124341003,2.1972245773362196,2.6006371221425013
22729,2010-11-11,1.3862943611198906,0,11,3,0,3.295836866004329,3.6609942506244013,2.5649493574615367,2.7575817348093743
22729,2010-11-12,2.1972245773362196,0,11,4,0,1.3862943611198906,3.6609942506244013,2.5649493574615367,2.589202449617711
22729,2010-11-14,2.1972245773362196,0,11,6,1,2.1972245773362196,3.295836866004329,1.9459101490553132,2.5366703381712368
22729,2010-11-15,2.6390573296152584,0,11,0,0,2.1972245773362196,1.3862943611198906,1.6094379124341003,2.572572399354223
22729,2010-11-16,2.8903717578961645,0,11,1,0,2.6390573296152584,2.1972245773362196,3.6609942506244013,2.7196608875229598
22729,2010-11-17,2.9444389791664403,0,11,2,0,2.8903717578961645,2.1972245773362196,3.6609942506244013,2.6095719599903546
22729,2010-11-18,1.6094379124341003,0,11,3,0,2.9444389791664403,2.6390573296152584,3.295836866004329,2.507206921210646
22729,2010-11-19,3.6109179126442243,0,11,4,0,1.6094379124341003,2.8903717578961645,1.3862943611198906,2.2662927849863275
22729,2010-11-21,2.5649493574615367,0,11,6,1,3.6109179126442243,2.9444389791664403,2.1972245773362196,2.5840961494898034
22729,2010-11-22,2.302585092994046,0,11,0,0,2.5649493574615367,1.6094379124341003,2.1972245773362196,2.636628260936278
22729,2010-11-23,1.9459101490553132,0,11,1,0,2.302585092994046,3.6109179126442243,2.6390573296152584,2.6516797631731097
22729,2010-11-24,1.9459101490553132,0,11,2,0,1.9459101490553132,2.5649493574615367,2.8903717578961645,2.552658737378832
22729,2010-11-25,3.6609942506244013,0,11,3,0,1.9459101490553132,2.302585092994046,2.9444389791664403,2.4177356504015677
22729,2010-11-26,1.791759469228055,0,11,4,0,3.6609942506244013,1.9459101490553132,1.6094379124341003,2.5201006891812767
22729,2010-11-28,2.1972245773362196,0,11,6,1,1.791759469228055,1.9459101490553132,3.6109179126442243,2.5461466258661276
22729,2010-11-29,1.0986122886681098,0,11,0,0,2.1972245773362196,3.6609942506244013,2.5649493574615367,2.3441904351078406
22729,2010-11-30,2.6390573296152584,0,11,1,0,1.0986122886681098,1.791759469228055,2.302585092994046,2.134713710994494
22729,2010-12-01,2.9444389791664403,0,12,2,0,2.6390573296152584,2.1972245773362196,1.9459101490553132,2.182781173368953
22729,2010-12-02,2.302585092994046,0,12,3,0,2.9444389791664403,1.0986122886681098,1.9459101490553132,2.325428149099114
22729,2010-12-03,0.6931471805599453,0,12,4,0,2.302585092994046,2.6390573296152584,3.6609942506244013,2.3763817125189326
22729,2010-12-05,3.091042453358316,0,12,6,1,0.6931471805599453,2.9444389791664403,1.791759469228055,1.9524035596525822
22729,2010-12-06,2.5649493574615367,0,12,0,0,3.091042453358316,2.302585092994046,2.1972245773362196,2.1380154145283337
22729,2010-12-07,2.3978952727983707,0,12,1,0,2.5649493574615367,0.6931471805599453,1.0986122886681098,2.1905475259748077
22729,2010-12-08,0.6931471805599453,0,12,2,0,2.3978952727983707,3.091042453358316,2.6390573296152584,2.376159380850559
22729,2010-12-09,3.1354942159291497,0,12,3,0,0.6931471805599453,2.5649493574615367,2.9444389791664403,2.0981722166998
22730,2010-11-01,2.833213344056216,0,11,0,0,2.70805020110221,2.1972245773362196,1.9459101490553132,2.0825483703344836
22730,2010-11-02,3.58351893845611,0,11,1,0,2.833213344056216,3.295836866004329,1.9459101490553132,2.209305969620327
22730,2010-11-03,2.0794415416798357,0,11,2,0,3.58351893845611,2.70805020110221,1.3862943611198906,2.4432500823918692
22730,2010-11-04,1.0986122886681098,0,11,3,0,2.0794415416798357,2.833213344056216,1.0986122886681098,2.542271108186147
22730,2010-11-05,2.772588722239781,0,11,4,0,1.0986122886681098,3.58351893845611,2.1972245773362196,2.542271108186147
22730,2010-11-08,3.6218043853243684,0,11,0,0,2.772588722239781,2.0794415416798357,3.295836866004329,2.624465986029513
22730,2010-11-09,2.833213344056216,0,11,1,0,3.6218043853243684,1.0986122886681098,2.70805020110221,2.6710327745038045
22730,2010-11-10,2.6390573296152584,0,11,2,0,2.833213344056216,2.772588722239781,2.833213344056216,2.688913223497234
22730,2010-11-11,3.2188758248682006,0,11,3,0,2.6390573296152584,3.6218043853243684,3.58351893845611,2.6611766500056686
22730,2010-11-12,2.5649493574615367,0,11,4,0,3.2188758248682006,2.833213344056216,2.0794415416798357,2.6090847766359673
22730,2010-11-14,2.0794415416798357,0,11,6,1,2.5649493574615367,2.6390573296152584,1.0986122886681098,2.6784430360333533
22730,2010-11-15,3.332204510175204,0,11,0,0,2.0794415416798357,3.2188758248682006,2.772588722239781,2.818561500749314
22730,2010-11-16,2.5649493574615367,0,11,1,0,3.332204510175204,2.5649493574615367,3.6218043853243684,2.8985066133115174
22730,2010-11-17,2.995732273553991,0,11,2,0,2.5649493574615367,2.0794415416798357,2.833213344056216,2.747527323616827
22730,2010-11-18,3.2188758248682006,0,11,3,0,2.995732273553991,3.332204510175204,2.6390573296152584,2.77074431354508
22730,2010-11-19,2.1972245773362196,0,11,4,0,3.2188758248682006,2.5649493574615367,3.2188758248682006,2.8535755271526435
22730,2010-11-21,2.5649493574615367,0,11,6,1,2.1972245773362196,2.995732273553991,2.5649493574615367,2.707625348933789
22730,2010-11-22,1.9459101490553132,0,11,0,0,2.5649493574615367,3.2188758248682006,2.0794415416798357,2.707625348933789
22730,2010-11-23,1.0986122886681098,0,11,1,0,1.9459101490553132,2.1972245773362196,3.332204510175204,2.6885494357017143
22730,2010-11-24,0.6931471805599453,0,11,2,0,1.0986122886681098,2.5649493574615367,2.5649493574615367,2.3694648326292724
22730,2010-11-25,3.6218043853243684,0,11,3,0,0.6931471805599453,1.9459101490553132,2.995732273553991,2.1020645216433307
22730,2010-11-28,2.302585092994046,0,11,6,1,3.6218043853243684,1.0986122886681098,3.2188758248682006,2.191503394753385
22730,2010-11-29,0.6931471805599453,0,11,0,0,2.302585092994046,0.6931471805599453,2.1972245773362196,2.0606047187713625
22730,2010-11-30,3.6218043853243684,0,11,1,0,0.6931471805599453,3.6218043853243684,2.5649493574615367,1.845736519231895
22730,2010-12-01,2.995732273553991,0,12,2,0,3.6218043853243684,2.302585092994046,1.9459101490553132,1.996715808926585
22730,2010-12-02,2.833213344056216,0,12,3,0,2.995732273553991,0.6931471805599453,1.0986122886681098,2.1466903981406817
22730,2010-12-03,2.995732273553991,0,12,4,0,2.833213344056216,3.6218043853243684,0.6931471805599453,2.3944905489104116
22730,2010-12-05,3.1780538303479458,0,12,6,1,2.995732273553991,2.995732273553991,3.6218043853243684,2.72343127648099
22730,2010-12-06,2.3978952727983707,0,12,0,0,3.1780538303479458,2.833213344056216,2.302585092994046,2.660038340055786
22730,2010-12-07,2.8903717578961645,0,12,1,0,2.3978952727983707,2.995732273553991,0.6931471805599453,2.673654080027833
22730,2010-12-08,2.1972245773362196,0,12,2,0,2.8903717578961645,3.1780538303479458,3.6218043853243684,2.987543305361578
22730,2010-12-09,3.6218043853243684,0,12,3,0,2.1972245773362196,2.3978952727983707,2.995732273553991,2.784031904220414
22731,2010-11-02,0.6931471805599453,0,11,1,0,1.6094379124341003,1.0986122886681098,1.6094379124341003,2.6778455693162644
22731,2010-11-03,2.302585092994046,0,11,2,0,0.6931471805599453,3.7612001156935624,4.110873864173311,2.546946893334242
22731,2010-11-04,1.3862943611198906,0,11,3,0,2.302585092994046,1.6094379124341003,2.9444389791664403,2.288619926022918
22731,2010-11-07,3.7376696182833684,0,11,6,1,1.3862943611198906,0.6931471805599453,3.6109179126442243,2.0660278377305543
22731,2010-11-08,4.3694478524670215,0,11,0,0,3.7376696182833684,2.302585092994046,1.0986122886681098,2.084135224250432
22731,2010-11-09,0.6931471805599453,0,11,1,0,4.3694478524670215,1.3862943611198906,3.7612001156935624,2.5513974476502765
22731,2010-11-10,1.0986122886681098,0,11,2,0,0.6931471805599453,3.7376696182833684,1.6094379124341003,2.113104171202617
22731,2010-11-11,3.6375861597263857,0,11,3,0,1.0986122886681098,4.3694478524670215,0.6931471805599453,2.04012908209319
22731,2010-11-12,0.6931471805599453,0,11,4,0,3.6375861597263857,0.6931471805599453,2.302585092994046,2.4607632219741093
22731,2010-11-14,3.6109179126442243,0,11,6,1,0.6931471805599453,1.0986122886681098,1.3862943611198906,2.2308435201978094
22731,2010-11-15,4.290459441148391,0,11,0,0,3.6109179126442243,3.6375861597263857,3.7376696182833684,2.5486468847012853
22731,2010-11-16,3.6635616461296463,0,11,1,0,4.290459441148391,0.6931471805599453,4.3694478524670215,2.6276168593962885
22731,2010-11-18,4.07753744390572,0,11,3,0,3.6635616461296463,3.6109179126442243,0.6931471805599453,2.526775972776664
22731,2010-11-19,1.6094379124341003,0,11,4,0,4.07753744390572,4.290459441148391,1.0986122886681098,3.010260296111775
22731,2010-11-21,1.0986122886681098,0,11,6,1,1.6094379124341003,3.6635616461296463,3.6375861597263857,3.0832353852212018
22731,2010-11-22,1.3862943611198906,0,11,0,0,1.0986122886681098,4.07753744390572,0.6931471805599453,2.7205248322128766
22731,2010-11-23,2.1972245773362196,0,11,1,0,1.3862943611198906,1.6094379124341003,3.6109179126442243,2.8195458580071544
22731,2010-11-24,3.258096538021482,0,11,2,0,2.1972245773362196,1.0986122886681098,4.290459441148391,2.6175896672488683
22731,2010-11-25,1.3862943611198906,0,11,3,0,3.258096538021482,1.3862943611198906,3.6635616461296463,2.4701092525164525
22731,2010-11-26,1.0986122886681098,0,11,4,0,1.3862943611198906,2.1972245773362196,4.07753744390572,2.144785354657916
22731,2010-11-28,1.9459101490553132,0,11,6,1,1.0986122886681098,3.258096538021482,1.6094379124341003,1.7192246181954005
22731,2010-11-29,1.3862943611198906,0,11,0,0,1.9459101490553132,1.3862943611198906,1.0986122886681098,1.7672920805698595
22731,2010-11-30,0.6931471805599453,0,11,1,0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.8083895194915425
22731,2010-12-01,1.9459101490553132,0,12,2,0,0.6931471805599453,1.9459101490553132,2.1972245773362196,1.7093684936972644
22731,2010-12-02,1.6094379124341003,0,12,3,0,1.9459101490553132,1.3862943611198906,3.258096538021482,1.6734664325142776
22731,2010-12-03,3.044522437723423,0,12,4,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.4379437717160803
22731,2010-12-05,1.6094379124341003,0,12,6,1,3.044522437723423,1.9459101490553132,1.0986122886681098,1.6748334969451564
22731,2010-12-06,2.9444389791664403,0,12,0,0,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.7478085860545836
22731,2010-12-07,2.0794415416798357,0,12,1,0,2.9444389791664403,3.044522437723423,1.3862943611198906,1.8904555617847447
22731,2010-12-08,3.2188758248682006,0,12,2,0,2.0794415416798357,1.6094379124341003,0.6931471805599453,1.9894765875790223
22731,2010-12-09,2.6390573296152584,0,12,3,0,3.2188758248682006,2.9444389791664403,1.9459101490553132,2.3502949653373446
22732,2010-11-01,3.091042453358316,0,11,0,0,1.0986122886681098,0.6931471805599453,2.9444389791664403,2.531292079069929
22732,2010-11-02,0.6931471805599453,0,11,1,0,3.091042453358316,4.143134726391533,4.07753744390572,2.5522354325259116
22732,2010-11-03,1.3862943611198906,0,11,2,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,2.0687511091908006
22732,2010-11-04,1.9459101490553132,0,11,3,0,1.3862943611198906,3.091042453358316,3.6635616461296463,2.109848548112484
22732,2010-11-05,2.9444389791664403,0,11,4,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.8644697628161506
22732,2010-11-07,2.995732273553991,0,11,6,1,2.9444389791664403,1.3862943611198906,4.143134726391533,2.1860828769027925
22732,2010-11-08,4.248495242049359,0,11,0,0,2.995732273553991,1.9459101490553132,1.0986122886681098,2.022168240783144
22732,2010-11-09,3.784189633918261,0,11,1,0,4.248495242049359,2.9444389791664403,3.091042453358316,2.4721515198376074
22732,2010-11-10,1.0986122886681098,0,11,2,0,3.784189633918261,2.995732273553991,0.6931471805599453,2.5711725456318857
22732,2010-11-11,2.0794415416798357,0,11,3,0,1.0986122886681098,4.248495242049359,1.3862943611198906,2.6290961325044813
22732,2010-11-12,3.6375861597263857,0,11,4,0,2.0794415416798357,3.784189633918261,1.9459101490553132,2.7281171582987587
22732,2010-11-14,3.1780538303479458,0,11,6,1,3.6375861597263857,1.0986122886681098,2.9444389791664403,2.9697851598231972
22732,2010-11-15,4.04305126783455,0,11,0,0,3.1780538303479458,2.0794415416798357,2.995732273553991,3.003158709991984
22732,2010-11-16,3.044522437723423,0,11,1,0,4.04305126783455,3.6375861597263857,4.248495242049359,3.152775709174921
22732,2010-11-17,3.1354942159291497,0,11,2,0,3.044522437723423,3.1780538303479458,3.784189633918261,2.9807795942712163
22732,2010-11-18,3.9889840465642745,0,11,3,0,3.1354942159291497,4.04305126783455,1.0986122886681098,2.888108820272772
22732,2010-11-19,1.791759469228055,0,11,4,0,3.9889840465642745,3.044522437723423,2.0794415416798357,3.3010190714007948
22732,2010-11-21,2.6390573296152584,0,11,6,1,1.791759469228055,3.1354942159291497,3.6375861597263857,3.259921632479112
22732,2010-11-22,1.6094379124341003,0,11,0,0,2.6390573296152584,3.9889840465642745,3.1780538303479458,3.117274656748951
22732,2010-11-23,3.1780538303479458,0,11,1,0,1.6094379124341003,1.791759469228055,4.04305126783455,2.8931866684755443
22732,2010-11-24,2.0794415416798357,0,11,2,0,3.1780538303479458,2.6390573296152584,3.044522437723423,2.769615605977459
22732,2010-11-25,2.833213344056216,0,11,3,0,2.0794415416798357,1.6094379124341003,3.1354942159291497,2.6317469065426597
22732,2010-11-26,0.6931471805599453,0,11,4,0,2.833213344056216,3.1780538303479458,3.9889840465642745,2.5885639248465266
22732,2010-11-29,2.70805020110221,0,11,0,0,0.6931471805599453,2.0794415416798357,1.791759469228055,2.117730086845908
22732,2010-11-30,2.302585092994046,0,11,1,0,2.70805020110221,2.833213344056216,2.6390573296152584,2.2486287628279302
22732,2010-12-03,2.995732273553991,0,12,4,0,2.302585092994046,0.6931471805599453,1.6094379124341003,2.2005613004534714
22732,2010-12-05,2.5649493574615367,0,12,6,1,2.995732273553991,2.70805020110221,3.1780538303479458,2.398603352042027
22732,2010-12-06,3.091042453358316,0,12,0,0,2.5649493574615367,2.302585092994046,2.0794415416798357,2.31101699877254
22732,2010-12-07,2.1972245773362196,0,12,1,0,3.091042453358316,2.995732273553991,2.833213344056216,2.4555314147266083
22732,2010-12-09,3.091042453358316,0,12,3,0,2.1972245773362196,2.5649493574615367,0.6931471805599453,2.3646758766237523
22733,2010-11-01,3.044522437723423,0,11,0,0,3.258096538021482,0.6931471805599453,4.61512051684126,2.977433271977252
22733,2010-11-02,3.367295829986474,0,11,1,0,3.044522437723423,2.9444389791664403,3.6109179126442243,2.7530621178175605
22733,2010-11-03,4.672828834461906,1,11,2,0,3.367295829986474,3.258096538021482,1.6094379124341003,2.718258963152168
22733,2010-11-04,4.709530201312334,1,11,3,0,4.672828834461906,3.044522437723423,4.110873864173311,3.155886237727569
22733,2010-11-07,3.7376696182833684,0,11,6,1,4.709530201312334,3.367295829986474,0.6931471805599453,3.2414085716045724
22733,2010-11-08,0.6931471805599453,0,11,0,0,3.7376696182833684,4.672828834461906,2.9444389791664403,3.676340348422204
22733,2010-11-09,3.295836866004329,0,11,1,0,0.6931471805599453,4.709530201312334,3.258096538021482,3.3547272343355616
22733,2010-11-10,2.995732273553991,0,11,2,0,3.295836866004329,3.7376696182833684,3.044522437723423,3.3601187097616827
22733,2010-11-11,2.0794415416798357,0,11,3,0,2.995732273553991,0.6931471805599453,3.367295829986474,3.3531486863089066
22733,2010-11-14,3.1780538303479458,0,11,6,1,2.0794415416798357,3.295836866004329,4.672828834461906,3.1691695022651016
22733,2010-11-16,0.6931471805599453,0,11,1,0,3.1780538303479458,2.995732273553991,4.709530201312334,2.955630215963107
22733,2010-11-17,3.6635616461296463,0,11,2,0,0.6931471805599453,2.0794415416798357,3.7376696182833684,2.38186121299848
22733,2010-11-18,3.332204510175204,0,11,3,0,3.6635616461296463,3.1780538303479458,0.6931471805599453,2.3712743598336625
22733,2010-11-19,3.091042453358316,0,11,4,0,3.332204510175204,0.6931471805599453,3.295836866004329,2.7482825497786996
22733,2010-11-21,0.6931471805599453,0,11,6,1,3.091042453358316,3.6635616461296463,2.995732273553991,2.719026205114983
22733,2010-11-22,3.1780538303479458,0,11,0,0,0.6931471805599453,3.332204510175204,2.0794415416798357,2.390085477544406
22733,2010-11-23,3.6635616461296463,0,11,1,0,3.1780538303479458,3.091042453358316,3.1780538303479458,2.5470300902112784
22733,2010-11-24,3.1354942159291497,0,11,2,0,3.6635616461296463,0.6931471805599453,0.6931471805599453,2.616388349608664
22733,2010-11-25,2.302585092994046,0,11,3,0,3.1354942159291497,3.1780538303479458,3.6635616461296463,2.965295068947122
22733,2010-11-26,1.0986122886681098,0,11,4,0,2.302585092994046,3.6635616461296463,3.332204510175204,2.7708698470706077
22733,2010-11-28,2.302585092994046,0,11,6,1,1.0986122886681098,3.1354942159291497,3.091042453358316,2.4517852439981653
