order_date,invoice_no,stock_code,category,quantity,price
11/24/2010,534794,22809,Others,1,2.95
11/24/2010,534794,21034,Others,2,0.95
11/24/2010,534794,22113,Others,8,3.75
11/24/2010,534796,85099C,Others,1,1.95
11/24/2010,534796,22307,Others,2,1.95
11/24/2010,534797,22694,Others,1,2.1
11/24/2010,534797,22469,Others,2,1.65
11/24/2010,534797,21479,Others,1,3.75
11/24/2010,534797,22834,Others,4,2.1
11/24/2010,534797,21931,Others,1,1.95
11/24/2010,534797,20978,Others,1,1.25
11/24/2010,534797,20983,Others,3,0.85
11/24/2010,534797,84879,Others,8,1.69
11/24/2010,534797,22760,Others,1,12.75
11/24/2010,534797,85067,Others,1,18.95
11/24/2010,534797,22570,Others,2,3.75
11/24/2010,534797,22568,Others,2,3.75
11/24/2010,534797,22569,Others,2,3.75
11/24/2010,534797,22469,Others,1,1.65
11/24/2010,534797,22147,Others,1,1.45
11/24/2010,534797,22141,Others,1,2.1
11/24/2010,534797,21916,Others,11,0.42
11/24/2010,534797,22867,Others,4,2.1
11/24/2010,534797,22632,Others,2,2.1
11/24/2010,534797,22866,Others,3,2.1
11/24/2010,534797,22457,Others,6,2.95
11/24/2010,534797,71477,Others,3,3.25
11/24/2010,534799,85027L,Others,2,7.95
11/24/2010,534799,84406B,Others,8,3.25
11/24/2010,534799,21733,Others,6,2.95
11/24/2010,534799,85048,Others,2,7.95
11/24/2010,534799,85185B,Others,6,2.95
11/24/2010,534799,20972,Others,12,1.25
11/24/2010,534799,72800D,Others,12,2.55
11/24/2010,534799,72800B,Others,6,2.55
11/24/2010,534799,22771,Others,12,1.25
11/24/2010,534799,22773,Others,12,1.25
11/24/2010,534799,21730,Others,3,4.95
11/24/2010,534799,47591D,Others,8,1.95
11/24/2010,534799,22794,Others,2,7.95
11/24/2010,534799,22772,Others,12,1.25
11/24/2010,534799,22805,Others,12,1.25
11/24/2010,534799,22774,Others,12,1.25
11/24/2010,534799,22775,Others,12,1.25
11/24/2010,534799,22855,Others,12,1.25
11/24/2010,534800,16235,Others,2,0.21
11/24/2010,534800,22121,Others,1,5.95
11/24/2010,534800,22906,Others,4,1.65
11/24/2010,534800,21212,Others,1,0.55
11/24/2010,534800,90214A,Others,1,1.25
11/24/2010,534800,22557,Others,1,1.65
11/24/2010,534800,22197,Others,3,0.85
11/24/2010,534800,22315,Others,1,1.25
11/24/2010,534800,22988,Others,2,1.25
11/24/2010,534800,21832,Others,1,1.65
11/24/2010,534800,84692,Others,1,0.42
11/24/2010,534800,22147,Others,1,1.45
11/24/2010,534800,22754,Others,1,0.85
11/24/2010,534800,84569B,Others,1,1.25
11/24/2010,534800,22616,Others,2,0.29
11/24/2010,534800,21982,Others,2,0.29
11/24/2010,534800,22334,Others,1,1.65
11/24/2010,534800,22522,Others,1,0.85
11/24/2010,534800,22520,Others,1,0.85
11/24/2010,534800,21738,Others,1,2.95
11/24/2010,534800,22537,Others,1,0.42
11/24/2010,534800,22536,Others,1,0.42
11/24/2010,534800,22531,Others,1,0.42
11/24/2010,534800,22745,Others,1,2.1
11/24/2010,534800,21506,Others,12,0.42
11/24/2010,534800,84997B,Others,2,3.75
11/24/2010,534800,22739,Others,1,1.65
11/24/2010,534800,21912,Others,1,3.75
11/24/2010,534800,22554,Others,1,1.65
11/24/2010,534800,22419,Others,1,0.42
11/24/2010,534800,22082,Others,1,1.65
11/24/2010,534800,22633,Others,1,2.1
11/24/2010,534800,22865,Others,1,2.1
11/24/2010,534800,22867,Others,1,2.1
11/24/2010,534800,21329,Others,1,1.65
11/24/2010,534800,22902,Others,1,2.1
11/24/2010,534800,22900,Others,1,2.95
11/24/2010,534800,16238,Others,2,0.21
11/24/2010,534800,22619,Others,1,3.75
11/24/2010,534800,22130,Others,6,0.85
11/24/2010,534800,84569D,Others,1,1.25
11/24/2010,534800,21725,Others,1,0.85
11/24/2010,534800,21721,Others,1,0.85
11/24/2010,534800,22131,Others,1,1.95
11/24/2010,534800,22523,Others,1,0.85
11/24/2010,534800,22521,Others,1,0.85
11/24/2010,534800,22748,Others,1,2.1
11/24/2010,534800,22906,Others,2,1.65
11/24/2010,534800,20973,Others,18,0.65
11/24/2010,534800,21481,Others,1,2.95
11/24/2010,534800,22139,Others,1,4.95
11/24/2010,534800,22331,Others,3,1.65
11/24/2010,534800,18097C,Others,1,2.55
11/24/2010,534800,85040A,Others,1,1.65
11/24/2010,534800,47591D,Others,1,1.95
11/24/2010,534800,22616,Others,1,0.29
11/24/2010,534800,21982,Others,1,0.29
11/24/2010,534800,21981,Others,20,0.29
11/24/2010,534800,22327,Others,1,2.95
11/24/2010,534800,22326,Others,1,2.95
11/24/2010,534800,22742,Others,1,2.95
11/24/2010,534800,16012,Others,24,0.21
11/24/2010,534800,21544,Others,1,0.85
11/24/2010,534800,85132B,Others,1,9.95
11/24/2010,534800,22748,Others,3,2.1
11/24/2010,534800,22747,Others,3,2.1
11/24/2010,534800,22746,Others,3,2.1
11/24/2010,534800,22745,Others,3,2.1
11/24/2010,534800,84707A,Others,1,9.95
11/24/2010,534800,20748,Others,1,12.75
11/24/2010,534800,22940,Others,2,4.25
11/24/2010,534800,85123A,Others,22,2.95
11/24/2010,534800,21981,Others,4,0.29
11/24/2010,534800,22535,Others,4,0.42
11/24/2010,534800,22537,Others,5,0.42
11/24/2010,534800,22534,Others,5,0.42
11/24/2010,534800,21720,Others,1,0.85
11/24/2010,534800,21724,Others,1,0.85
11/24/2010,534800,22553,Others,6,1.65
11/24/2010,534800,22551,Others,6,1.65
11/24/2010,534800,21829,Others,36,0.21
11/24/2010,534800,22555,Others,3,1.65
11/24/2010,534800,21894,Others,1,1.25
11/24/2010,534800,22479,Others,1,1.25
11/24/2010,534800,22477,Others,1,1.25
11/24/2010,534800,21967,Others,4,0.29
11/24/2010,534800,22614,Others,4,0.29
11/24/2010,534800,22563,Others,10,1.25
11/24/2010,534800,22564,Others,3,1.25
11/24/2010,534800,22562,Others,3,1.25
11/24/2010,534800,22489,Others,6,0.42
11/24/2010,534800,20974,Others,4,0.65
11/24/2010,534800,22467,Others,6,2.55
11/24/2010,534800,22327,Others,2,2.95
11/24/2010,534800,22326,Others,2,2.95
11/24/2010,534800,22197,Others,2,0.85
11/24/2010,534800,22505,Others,2,4.95
11/24/2010,534800,22910,Others,3,2.95
11/24/2010,534800,22633,Others,4,2.1
11/24/2010,534800,22865,Others,4,2.1
11/24/2010,534800,21448,Others,4,1.65
11/24/2010,534800,84997A,Others,2,3.75
11/24/2010,534800,84997D,Others,2,3.75
11/24/2010,534800,22367,Others,3,1.95
11/24/2010,534800,21833,Others,6,1.69
11/24/2010,534800,22779,Others,3,4.25
11/24/2010,534800,22179,Others,3,6.75
11/24/2010,534800,22988,Others,6,1.25
11/24/2010,534800,84991,Others,3,0.55
11/24/2010,534800,22417,Others,3,0.55
11/24/2010,534800,21213,Others,3,0.55
11/24/2010,534800,21975,Others,3,0.55
11/24/2010,534800,79191C,Others,2,0.85
11/24/2010,534800,79190B,Others,4,0.42
11/24/2010,534800,79190D,Others,4,0.42
11/24/2010,534800,22385,Others,2,1.95
11/24/2010,534800,20712,Others,2,1.95
11/24/2010,534800,21930,Others,2,1.95
11/24/2010,534800,22386,Others,2,1.95
11/24/2010,534801,84978,Others,12,1.25
11/24/2010,534801,21733,Others,6,2.95
11/24/2010,534801,85123A,Others,6,2.95
11/24/2010,534801,21804,Others,6,3.75
11/24/2010,534801,21812,Others,6,4.95
11/24/2010,534801,21813,Others,6,4.95
11/24/2010,534801,22694,Others,6,2.1
11/24/2010,534801,22158,Others,8,2.95
11/24/2010,534801,22577,Others,12,0.85
11/24/2010,534801,22595,Others,12,0.85
11/24/2010,534801,21143,Others,12,1.95
11/24/2010,534801,35961,Others,12,0.85
11/24/2010,534801,22336,Others,24,0.65
11/24/2010,534801,21809,Others,12,1.25
11/24/2010,534801,21811,Others,12,1.25
11/24/2010,534801,22335,Others,24,0.65
11/24/2010,534801,21107,Others,6,2.95
11/24/2010,534801,84836,Others,12,1.25
11/24/2010,534801,11001,Others,16,1.69
11/24/2010,534801,21656,Others,6,1.45
11/24/2010,534801,22470,Others,6,2.95
11/24/2010,534801,22459,Others,8,2.55
11/24/2010,534801,10135,Others,10,1.25
11/24/2010,534801,21212,Others,24,0.55
11/24/2010,534801,22699,Others,6,2.95
11/24/2010,534801,22423,Others,1,12.75
11/24/2010,534801,21843,Others,1,10.95
11/24/2010,534801,22759,Others,12,1.65
11/24/2010,534801,22536,Others,24,0.42
11/24/2010,534801,22561,Others,24,1.65
11/24/2010,534801,22178,Others,12,1.25
11/24/2010,534801,22633,Others,24,2.1
11/24/2010,534801,22419,Others,12,0.42
11/24/2010,534801,20979,Others,16,1.25
11/24/2010,534801,20978,Others,16,1.25
11/24/2010,534801,85062,Others,24,1.65
11/24/2010,534801,22798,Others,8,2.95
11/24/2010,534801,22801,Others,4,3.75
11/24/2010,534801,22791,Others,12,1.25
11/24/2010,534801,21314,Others,8,2.1
11/24/2010,534802,22111,Others,96,4.25
11/24/2010,534804,22352,Others,2,2.55
11/24/2010,534804,21559,Others,2,2.55
11/24/2010,534804,21558,Others,1,2.55
11/24/2010,534804,22629,Others,1,1.95
11/24/2010,534804,22630,Others,1,1.95
11/24/2010,534804,22736,Others,5,1.65
11/24/2010,534804,16156S,Others,25,0.42
11/24/2010,534804,22951,Others,24,0.55
11/24/2010,534804,22417,Others,24,0.55
11/24/2010,534804,21213,Others,24,0.55
11/24/2010,534804,84992,Others,24,0.55
11/24/2010,534804,22955,Others,8,2.1
11/24/2010,534804,22423,Others,9,12.75
11/24/2010,534804,21843,Others,1,10.95
11/24/2010,534804,22613,Others,6,0.85
11/24/2010,534804,21989,Others,8,0.85
11/24/2010,534804,84562A,Others,1,7.95
11/24/2010,534804,37482P,Others,6,2.55
11/24/2010,534804,22326,Others,1,2.95
11/24/2010,534804,21559,Others,1,2.55
11/24/2010,534804,22635,Others,3,9.95
11/24/2010,534804,22634,Others,1,9.95
11/24/2010,534804,21976,Others,24,0.55
11/24/2010,534804,22046,Others,50,0.42
11/24/2010,534804,22851,Others,2,0.85
11/24/2010,534804,22907,Others,1,0.85
11/24/2010,534805,22824,Others,2,35.95
11/24/2010,534805,85048,Others,12,6.95
11/24/2010,534805,21349,Others,2,6.75
11/24/2010,534805,22910,Others,6,2.95
11/24/2010,534805,22492,Others,36,0.65
11/24/2010,534805,21790,Others,72,0.72
11/24/2010,534805,22086,Others,6,2.95
11/24/2010,534807,85038,Others,5,2.1
11/24/2010,534807,85049A,Others,1,1.25
11/24/2010,534807,22077,Others,2,1.65
11/24/2010,534807,85231G,Others,3,0.85
11/24/2010,534807,85231B,Others,1,0.85
11/24/2010,534807,85049A,Others,9,1.25
11/24/2010,534807,85099B,Others,11,1.95
11/24/2010,534807,85040A,Others,12,1.65
11/24/2010,534807,22154,Others,48,0.42
11/24/2010,534807,22838,Others,1,14.95
11/24/2010,534807,85099B,Others,10,1.95
11/24/2010,534807,22487,Others,1,9.95
11/24/2010,534807,22157,Others,24,0.85
11/24/2010,534807,22155,Others,48,0.42
11/24/2010,534807,22867,Others,12,2.1
11/24/2010,534807,22632,Others,6,2.1
11/24/2010,534807,22560,Others,6,1.25
11/24/2010,534807,21488,Others,3,3.95
11/24/2010,534807,21034,Others,1,0.95
11/24/2010,534807,21485,Others,3,4.95
11/24/2010,534807,84029E,Others,2,3.75
11/24/2010,534807,20914,Others,2,2.95
11/24/2010,534808,22843,Others,1,6.75
11/24/2010,534808,22854,Others,1,4.95
11/24/2010,534808,22841,Others,1,7.95
11/24/2010,534808,22602,Others,2,0.85
11/24/2010,534808,22578,Others,2,0.85
11/24/2010,534808,22367,Others,1,1.95
11/24/2010,534808,47591D,Others,1,1.95
11/24/2010,534808,21240,Others,4,0.85
11/24/2010,534808,21238,Others,2,0.85
11/24/2010,534808,21239,Others,4,0.85
11/24/2010,534808,21243,Others,3,1.69
11/24/2010,534808,20677,Others,2,1.25
11/24/2010,534808,72133,Others,2,1.25
11/24/2010,534808,84970S,Others,3,0.85
11/24/2010,534808,22384,Others,1,1.65
11/24/2010,534808,22382,Others,1,1.65
11/24/2010,534808,22662,Others,1,1.65
11/24/2010,534808,20725,Others,1,1.65
11/24/2010,534808,84032B,Others,1,2.95
11/24/2010,534808,84032A,Others,1,2.95
11/24/2010,534808,22469,Others,1,1.65
11/24/2010,534808,85123A,Others,2,2.95
11/24/2010,534808,22588,Others,2,2.55
11/24/2010,534808,22666,Others,1,2.95
11/24/2010,534808,84997C,Others,2,3.75
11/24/2010,534808,84997B,Others,4,3.75
11/24/2010,534808,84997D,Others,4,3.75
11/24/2010,534808,84997A,Others,4,3.75
11/24/2010,534808,22617,Others,1,4.95
11/24/2010,534808,22553,Others,1,1.65
11/24/2010,534808,22555,Others,1,1.65
11/24/2010,534808,22556,Others,1,1.65
11/24/2010,534808,22551,Others,3,1.65
11/24/2010,534808,22554,Others,1,1.65
11/24/2010,534808,22425,Others,1,4.95
11/24/2010,534808,21136,Others,4,1.69
11/24/2010,534808,72128,Others,1,0.85
11/24/2010,534808,84879,Others,4,1.69
11/24/2010,534808,22429,Others,1,4.25
11/24/2010,534808,22477,Others,1,1.25
11/24/2010,534810,20914,Others,64,2.55
11/24/2010,534810,37449,Others,144,8.5
11/24/2010,534809,22197,Others,100,0.72
11/24/2010,534809,22198,Others,26,1.65
11/24/2010,534809,22751,Others,3,3.75
11/24/2010,534809,22749,Others,3,3.75
11/24/2010,534809,22112,Others,3,4.95
11/24/2010,534809,22743,Others,4,2.95
11/24/2010,534811,85123A,Others,6,2.95
11/24/2010,534811,22219,Others,12,0.85
11/24/2010,534811,22296,Others,12,1.65
11/24/2010,534811,22147,Others,12,1.45
11/24/2010,534811,22149,Others,6,2.1
11/24/2010,534811,22150,Others,6,1.95
11/24/2010,534811,22664,Others,5,2.1
11/24/2010,534811,22867,Others,12,2.1
11/24/2010,534811,22633,Others,12,2.1
11/24/2010,534811,22865,Others,12,2.1
11/24/2010,534811,22866,Others,12,2.1
11/24/2010,534811,22570,Others,4,3.75
11/24/2010,534811,22568,Others,4,3.75
11/24/2010,534811,22139,Others,6,4.95
11/24/2010,534812,22706,Others,25,0.42
11/24/2010,534812,16156S,Others,25,0.42
11/24/2010,534812,84212,Others,30,0.65
11/24/2010,534812,16011,Others,24,0.21
11/24/2010,534812,62018,Others,6,1.95
11/24/2010,534812,20681,Others,1,3.25
11/24/2010,534812,85231G,Others,2,0.85
11/24/2010,534812,85231B,Others,2,0.85
11/24/2010,534812,21786,Others,4,0.42
11/24/2010,534812,21889,Others,4,1.25
11/24/2010,534812,21790,Others,8,0.85
11/24/2010,534812,21703,Others,4,0.42
11/24/2010,534812,90102,Others,1,0.85
11/24/2010,534812,90104,Others,3,0.85
11/24/2010,534812,21827,Others,4,1.25
11/24/2010,534812,85227,Others,4,0.85
11/24/2010,534812,21914,Others,4,1.25
11/24/2010,534812,21380,Others,1,2.95
11/24/2010,534812,84006,Others,6,0.85
11/24/2010,534812,72130,Others,4,0.65
11/24/2010,534812,22661,Others,1,0.85
11/24/2010,534812,22356,Others,1,0.85
11/24/2010,534812,20724,Others,1,0.85
11/24/2010,534812,21870,Others,3,1.25
11/24/2010,534812,21872,Others,1,1.25
11/24/2010,534812,20992,Others,1,0.85
11/24/2010,534812,22809,Others,1,2.95
11/24/2010,534812,22808,Others,1,2.95
11/24/2010,534812,84051,Others,10,0.85
11/24/2010,534812,84341B,Others,2,0.85
11/24/2010,534812,21591,Others,2,1.25
11/24/2010,534812,20983,Others,4,0.85
11/24/2010,534812,20982,Others,4,0.85
11/24/2010,534812,21018,Others,2,0.85
11/24/2010,534812,10002,Others,6,0.85
11/24/2010,534812,22756,Others,1,1.25
11/24/2010,534812,22753,Others,1,0.85
11/24/2010,534812,84854,Others,1,4.95
11/24/2010,534812,17021,Others,6,0.3
11/24/2010,534812,79321,Others,1,4.95
11/24/2010,534812,84077,Others,48,0.29
11/24/2010,534812,21895,Others,1,4.25
11/24/2010,534812,22095,Others,3,1.25
11/24/2010,534812,72741,Others,9,1.45
11/24/2010,534812,22492,Others,36,0.65
11/24/2010,534813,22795,Others,8,6.75
11/24/2010,534813,22847,Others,4,14.95
11/24/2010,534813,22939,Others,8,4.95
11/24/2010,534813,21156,Others,8,1.95
11/24/2010,534813,22367,Others,8,1.95
11/24/2010,534813,22898,Others,8,1.95
11/24/2010,534813,47591D,Others,8,1.95
11/24/2010,534813,20725,Others,10,1.65
11/24/2010,534813,20726,Others,10,1.65
11/24/2010,534813,20728,Others,10,1.65
11/24/2010,534813,22352,Others,6,2.55
11/24/2010,534813,22383,Others,10,1.65
11/24/2010,534813,22423,Others,8,12.75
11/24/2010,534813,84692,Others,25,0.42
11/24/2010,534813,37370,Others,12,1.25
11/24/2010,534813,21931,Others,10,1.95
11/24/2010,534813,22379,Others,5,2.1
11/24/2010,534813,22381,Others,5,2.1
11/24/2010,534813,22380,Others,5,2.1
11/24/2010,534813,22411,Others,10,1.95
11/24/2010,534813,22385,Others,10,1.95
11/24/2010,534813,85099B,Others,10,1.95
11/24/2010,534814,22086,Others,1,2.95
11/24/2010,534814,21063,Others,3,0.85
11/24/2010,534814,21122,Others,2,1.25
11/24/2010,534814,20749,Others,1,7.95
11/24/2010,534814,22776,Others,1,9.95
11/24/2010,534814,22580,Others,1,5.95
11/24/2010,534814,22667,Others,2,2.95
11/24/2010,534814,22065,Others,2,1.45
11/24/2010,534814,22600,Others,3,0.85
11/24/2010,534814,85199S,Others,5,0.42
11/24/2010,534814,22602,Others,3,0.85
11/24/2010,534814,21900,Others,4,0.65
11/24/2010,534814,22268,Others,2,0.85
11/24/2010,534814,22294,Others,6,1.25
11/24/2010,534814,20832,Others,2,0.85
11/24/2010,534814,35961,Others,2,0.85
11/24/2010,534814,22219,Others,5,0.85
11/24/2010,534814,22227,Others,2,0.65
11/24/2010,534814,84836,Others,3,1.25
11/24/2010,534814,21232,Others,2,1.25
11/24/2010,534814,21231,Others,2,1.25
11/24/2010,534814,20727,Others,2,1.65
11/24/2010,534814,22470,Others,2,2.95
11/24/2010,534814,84352,Others,2,16.95
11/24/2010,534814,22469,Others,3,1.65
11/24/2010,534814,22153,Others,3,0.42
11/24/2010,534814,22581,Others,3,0.85
11/24/2010,534814,22577,Others,5,0.85
11/24/2010,534816,22791,Others,72,1.06
11/24/2010,534816,84946,Others,72,1.06
11/24/2010,534816,21533,Others,12,4.25
11/24/2010,534816,21531,Others,6,2.55
11/24/2010,534816,85099B,Others,10,1.95
11/24/2010,534816,22423,Others,16,10.95
11/24/2010,534818,22777,Others,1,8.5
11/24/2010,534818,21733,Others,2,2.95
11/24/2010,534818,22733,Others,2,1.25
11/24/2010,534818,21730,Others,1,4.95
11/24/2010,534818,22781,Others,1,7.65
11/24/2010,534818,84751B,Others,1,3.75
11/24/2010,534818,22804,Others,1,2.95
11/24/2010,534818,82482,Others,1,2.55
11/24/2010,534818,82494L,Others,1,2.95
11/24/2010,534818,85150,Others,1,2.55
11/24/2010,534818,35833P,Others,1,1.25
11/24/2010,534818,22652,Others,1,1.65
11/24/2010,534818,21018,Others,2,0.85
11/24/2010,534818,72800B,Others,2,2.55
11/24/2010,534818,22467,Others,4,2.55
11/24/2010,534818,79164,Others,6,1.65
11/24/2010,534818,85114A,Others,4,1.65
11/24/2010,534818,85114B,Others,4,1.65
11/24/2010,534818,20751,Others,2,2.1
11/24/2010,534818,20754,Others,2,2.1
11/24/2010,534818,22367,Others,1,1.95
11/24/2010,534818,21156,Others,1,1.95
11/24/2010,534818,47591D,Others,6,1.95
11/24/2010,534818,22789,Others,2,1.95
11/24/2010,534818,15056BL,Others,1,5.95
11/24/2010,534820,10120,Others,4,0.21
11/24/2010,534820,16237,Others,4,0.21
11/24/2010,534820,16258A,Others,2,0.42
11/24/2010,534820,22902,Others,1,2.1
11/24/2010,534820,21828,Others,2,1.25
11/24/2010,534820,84558A,Others,2,2.95
11/24/2010,534820,22666,Others,1,2.95
11/24/2010,534820,22756,Others,1,1.25
11/24/2010,534820,22753,Others,1,0.85
11/24/2010,534820,22758,Others,1,1.25
11/24/2010,534820,22755,Others,1,0.85
11/24/2010,534820,85114A,Others,3,1.65
11/24/2010,534820,84559B,Others,1,0.85
11/24/2010,534820,84559A,Others,2,0.85
11/24/2010,534820,22813,Others,2,1.95
11/24/2010,534820,22754,Others,1,0.85
11/24/2010,534820,21809,Others,10,1.25
11/24/2010,534820,21810,Others,10,1.25
11/24/2010,534820,21811,Others,10,1.25
11/24/2010,534820,84946,Others,18,1.25
11/24/2010,534820,22865,Others,5,2.1
11/24/2010,534820,22632,Others,5,2.1
11/24/2010,534820,22633,Others,8,2.1
11/24/2010,534820,84029G,Others,2,3.75
11/24/2010,534820,84032B,Others,2,2.95
11/24/2010,534820,21479,Others,2,3.75
11/24/2010,534820,21591,Others,5,1.25
11/24/2010,534820,21587,Others,3,2.55
11/24/2010,534820,21034,Others,1,0.95
11/24/2010,534820,21592,Others,5,1.25
11/24/2010,534820,21588,Others,1,2.55
11/24/2010,534820,21818,Others,36,0.85
11/24/2010,534820,21819,Others,36,0.85
11/24/2010,534820,22469,Others,2,1.65
11/24/2010,534820,20765,Others,1,3.75
11/24/2010,534820,21326,Others,12,0.65
11/24/2010,534820,22694,Others,4,2.1
11/24/2010,534820,22470,Others,12,2.95
11/24/2010,534821,22846,Others,1,16.95
11/24/2010,534821,22847,Others,1,16.95
11/24/2010,534821,22771,Others,12,1.25
11/24/2010,534821,22775,Others,12,1.25
11/24/2010,534821,22773,Others,12,1.25
11/24/2010,534821,22774,Others,12,1.25
11/24/2010,534821,22326,Others,6,2.95
11/24/2010,534821,22328,Others,6,2.95
11/24/2010,534821,22955,Others,6,2.1
11/24/2010,534822,84569D,Others,1,1.25
11/24/2010,534822,21497,Others,25,0.42
11/24/2010,534822,48187,Others,2,7.95
11/24/2010,534822,84559B,Others,2,0.85
11/24/2010,534822,21896,Others,1,2.1
11/24/2010,534822,22620,Others,8,1.25
11/24/2010,534822,21891,Others,8,1.25
11/24/2010,534822,84992,Others,1,0.55
11/24/2010,534822,22650,Others,8,1.45
11/24/2010,534822,21892,Others,8,1.25
11/24/2010,534822,22444,Others,48,1.25
11/24/2010,534822,22650,Others,4,1.45
11/24/2010,534822,10002,Others,6,0.85
11/24/2010,534822,21888,Others,1,3.75
11/24/2010,534822,22865,Others,1,2.1
11/24/2010,534822,22633,Others,5,2.1
11/24/2010,534822,22771,Others,5,1.25
11/24/2010,534822,21900,Others,5,0.65
11/24/2010,534822,79071B,Others,1,2.95
11/24/2010,534822,16046,Others,6,0.85
11/24/2010,534822,20977,Others,1,1.25
11/24/2010,534822,20978,Others,1,1.25
11/24/2010,534822,20974,Others,18,0.65
11/24/2010,534822,20973,Others,9,0.65
11/24/2010,534822,20975,Others,9,0.65
11/24/2010,534822,22585,Others,12,1.25
11/24/2010,534822,22551,Others,4,1.65
11/24/2010,534822,22553,Others,4,1.65
11/24/2010,534822,22556,Others,6,1.65
11/24/2010,534822,22554,Others,6,1.65
11/24/2010,534822,21914,Others,12,1.25
11/24/2010,534822,21216,Others,1,4.95
11/24/2010,534822,22173,Others,2,2.95
11/24/2010,534822,21399,Others,6,2.1
11/24/2010,534822,22866,Others,4,2.1
11/24/2010,534822,22865,Others,4,2.1
11/24/2010,534822,21213,Others,1,0.55
11/24/2010,534822,21623,Others,1,9.95
11/24/2010,534822,22505,Others,1,4.95
11/24/2010,534822,22755,Others,12,0.85
11/24/2010,534822,84879,Others,8,1.69
11/24/2010,534822,21136,Others,8,1.69
11/24/2010,534822,22988,Others,12,1.25
11/24/2010,534822,21326,Others,36,0.65
11/24/2010,534822,84949,Others,6,1.65
11/24/2010,534822,22844,Others,1,8.5
11/24/2010,534822,21876,Others,6,1.25
11/24/2010,534822,16258A,Others,11,0.42
11/24/2010,534822,22652,Others,10,1.65
11/24/2010,534822,22696,Others,1,1.95
11/24/2010,534822,22580,Others,1,5.95
11/24/2010,534822,84031A,Others,3,4.65
11/24/2010,534822,21479,Others,4,3.75
11/24/2010,534822,21428,Others,1,4.25
11/24/2010,534822,22139,Others,2,4.95
11/24/2010,534822,16218,Others,5,0.16
11/24/2010,534822,22130,Others,10,0.85
11/24/2010,534822,22411,Others,1,1.95
11/24/2010,534822,22386,Others,1,1.95
11/24/2010,534822,85099B,Others,1,1.95
11/24/2010,534822,72800E,Others,2,2.55
11/24/2010,534822,84673B,Others,1,0.65
11/24/2010,534822,84673A,Others,2,0.65
11/24/2010,534822,21034,Others,2,0.95
11/24/2010,534822,21591,Others,2,1.25
11/24/2010,534822,22906,Others,1,1.65
11/24/2010,534822,22560,Others,2,1.25
11/24/2010,534822,21240,Others,4,0.85
11/24/2010,534822,21238,Others,4,0.85
11/24/2010,534822,21930,Others,1,1.95
11/24/2010,534822,21929,Others,2,1.95
11/24/2010,534822,85090,Others,1,4.65
11/24/2010,534822,21928,Others,2,1.95
11/24/2010,534822,22316,Others,1,1.25
11/24/2010,534822,22315,Others,1,1.25
11/24/2010,534822,21625,Others,1,6.95
11/24/2010,534822,20986,Others,1,1.25
11/24/2010,534822,20985,Others,1,1.25
11/24/2010,534822,20998,Others,1,2.95
11/24/2010,534822,21581,Others,1,2.25
11/24/2010,534822,21577,Others,1,2.25
11/24/2010,534822,22494,Others,1,1.25
11/24/2010,534822,21260,Others,1,3.25
11/24/2010,534822,22736,Others,3,1.65
11/24/2010,534822,20727,Others,1,1.65
11/24/2010,534822,22384,Others,1,1.65
11/24/2010,534822,22968,Others,2,9.95
11/24/2010,534829,22187,Others,2,4.25
11/24/2010,534829,22732,Others,4,1.25
11/24/2010,534829,22731,Others,4,1.25
11/24/2010,534829,22940,Others,6,4.25
11/24/2010,534829,22453,Others,2,2.95
11/24/2010,534829,22452,Others,2,2.95
11/24/2010,534829,22454,Others,2,2.95
11/24/2010,534829,22152,Others,11,0.42
11/24/2010,534829,22151,Others,10,0.42
11/24/2010,534829,22157,Others,5,0.85
11/24/2010,534829,22837,Others,4,4.65
11/24/2010,534829,22865,Others,6,2.1
11/24/2010,534829,22866,Others,4,2.1
11/24/2010,534829,22741,Others,48,0.85
11/24/2010,534829,82494L,Others,2,2.95
11/24/2010,534829,82482,Others,2,2.55
11/24/2010,534829,22090,Others,2,2.95
11/24/2010,534829,21916,Others,2,0.42
11/24/2010,534829,22144,Others,4,2.1
11/24/2010,534829,22142,Others,4,1.45
11/24/2010,534829,22141,Others,2,2.1
11/24/2010,534829,72818,Others,12,0.85
11/24/2010,534829,21034,Others,1,0.95
11/24/2010,534830,21340,Others,24,9.95
11/24/2010,534830,22456,Others,18,4.25
11/24/2010,534830,85036A,Others,12,4.25
11/24/2010,534830,21537,Others,1,4.25
11/24/2010,534830,84378,Others,12,1.25
11/24/2010,534830,22470,Others,4,2.95
11/24/2010,534830,21411,Others,1,4.25
11/24/2010,534830,21429,Others,9,1.65
11/24/2010,534830,22557,Others,5,1.65
11/24/2010,534830,22553,Others,6,1.65
11/24/2010,534830,22554,Others,10,1.65
11/24/2010,534830,84978,Others,6,1.25
11/24/2010,534830,22966,Others,12,1.25
11/24/2010,534830,21533,Others,12,4.25
11/24/2010,534830,84843,Others,3,5.95
11/24/2010,534830,72799F,Others,1,2.95
11/24/2010,534830,21534,Others,3,4.95
11/24/2010,534830,21538,Others,2,3.75
11/24/2010,534830,21527,Others,2,7.95
11/24/2010,534830,21844,Others,12,2.95
11/24/2010,534830,22965,Others,12,2.1
11/24/2010,534830,21528,Others,2,6.95
11/24/2010,534830,21537,Others,3,4.25
11/24/2010,534832,21242,Others,8,1.69
11/24/2010,534832,21527,Others,2,7.95
11/24/2010,534832,22073,Others,4,3.75
